x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
245.39010723571866,-265.3733866880418,0.0,conjonctif
-294.35585340822706,-252.99017905320798,0.0,conjonctif
-32.094191648087524,-267.0633289338055,0.0,conjonctif
-279.60843165300525,-193.13857563817743,0.0,conjonctif
212.45162659358448,-210.89147699118632,0.0,conjonctif
261.4610418457129,-288.44389276428456,0.0,conjonctif
-7.376074937640453,-223.81948904252295,0.0,conjonctif
-133.7708119130245,-190.14377499211446,0.0,conjonctif
238.44286462497882,-251.03848063943803,0.0,conjonctif
-81.9778580994628,-247.55289458904502,0.0,conjonctif
191.55778429922566,-226.2892398825665,0.0,conjonctif
-68.98638176732585,-238.44329585577444,0.0,conjonctif
-141.96297200746716,-249.27627578515606,0.0,conjonctif
-253.4349684350663,-271.31101608157076,0.0,conjonctif
-184.99509435622141,-264.0761175756275,0.0,conjonctif
-129.0917684698388,-215.42027266292814,0.0,conjonctif
239.26773019115646,-217.23899254590995,0.0,conjonctif
143.98165041513704,-254.58312893546517,0.0,conjonctif
-11.885647604507144,-234.75349107909125,0.0,conjonctif
149.6664460354068,-275.1232485272052,0.0,conjonctif
155.31349301541343,-222.46865343954096,0.0,conjonctif
39.8147262129181,-274.4732484568633,0.0,conjonctif
31.370352100320076,-275.32378632434506,0.0,conjonctif
162.38890059032113,-283.5484561873043,0.0,conjonctif
244.44753412395366,-195.25916719697364,0.0,conjonctif
193.07330855895748,-276.5794760877666,0.0,conjonctif
47.8634040339565,-250.9606993679022,0.0,conjonctif
236.90955214274373,-264.90978582265694,0.0,conjonctif
298.90017481702256,-272.51628431734684,0.0,conjonctif
9.195750661741819,-216.86885216303418,0.0,conjonctif
-127.6480003344226,-221.44806185076988,0.0,conjonctif
-173.60262257171803,-203.73711697924318,0.0,conjonctif
-126.51627806203662,-210.38248357033189,0.0,conjonctif
-189.46806602775615,-246.578384256363,0.0,conjonctif
71.2629974771633,-249.0488476354745,0.0,conjonctif
261.2249703817534,-214.25913230351549,0.0,conjonctif
117.32446099552821,-252.90667163505637,0.0,conjonctif
-39.26209821550495,-262.689477069182,0.0,conjonctif
155.9321845668053,-198.55583170586954,0.0,conjonctif
-212.03316506563374,-231.6190391855841,0.0,conjonctif
-142.38926272494416,-280.2835076475027,0.0,conjonctif
33.575885819318366,-237.14565719553426,0.0,conjonctif
36.63297420300804,-193.30624912360474,0.0,conjonctif
44.50296028862666,-288.25593482180227,0.0,conjonctif
-260.37548835600666,-214.22019857103749,0.0,conjonctif
8.992076961803386,-204.76596186316766,0.0,conjonctif
-28.170214736825518,-262.18751096522857,0.0,conjonctif
-251.43458689443307,-274.1624014144823,0.0,conjonctif
-171.1829239916489,-193.4525652246511,0.0,conjonctif
197.66564106979715,-207.4383511479254,0.0,conjonctif
-14.463611658166808,-260.34539803614354,0.0,conjonctif
-221.53476277539795,-260.20701608255166,0.0,conjonctif
-228.68554043298474,-261.77916574064665,0.0,conjonctif
-1.7275981494364712,-221.67692325643011,0.0,conjonctif
134.6080867867592,-221.337410418533,0.0,conjonctif
-200.46383956650487,-263.1747021900286,0.0,conjonctif
-143.7545632889193,-222.9376086186922,0.0,conjonctif
-160.08076401806355,-278.2441630771064,0.0,conjonctif
-5.469774802908489,-239.6218562510929,0.0,conjonctif
278.110363438892,-193.2781986597243,0.0,conjonctif
77.03297031615239,-224.63550175368567,0.0,conjonctif
183.1001349932755,-253.6312000366767,0.0,conjonctif
204.33535618949483,-213.741830816647,0.0,conjonctif
-76.96883511040913,-264.1772823359962,0.0,conjonctif
189.9454126782067,-270.08059100731657,0.0,conjonctif
63.61345197246799,-260.55142349033525,0.0,conjonctif
71.06116769234461,-253.7403017774068,0.0,conjonctif
-28.660594150400453,-262.5883839368615,0.0,conjonctif
-258.83912326296854,-235.2142722239919,0.0,conjonctif
-164.009223814221,-220.45470020472428,0.0,conjonctif
-40.93192576701994,-260.2159384052146,0.0,conjonctif
-297.37679811065647,-234.7945175307917,0.0,conjonctif
23.82581069669598,-195.29045626679408,0.0,conjonctif
106.49889174958119,-214.04701045458648,0.0,conjonctif
162.0035743813532,-272.54386845235973,0.0,conjonctif
200.84608655945704,-273.09195949246896,0.0,conjonctif
18.042702780235565,-287.881264225269,0.0,conjonctif
160.74830534192438,-217.48145318709075,0.0,conjonctif
-238.63498823691876,-251.7321040927727,0.0,conjonctif
-278.1002903772886,-282.10166471882104,0.0,conjonctif
226.58112614904238,-198.6966184873736,0.0,conjonctif
90.93850678359858,-221.99317962642405,0.0,conjonctif
-91.65729319740706,-217.63987297475822,0.0,conjonctif
-149.08904487174908,-282.5712478872548,0.0,conjonctif
245.23491254735748,-196.10128397774653,0.0,conjonctif
-91.40374172941223,-219.85099106174192,0.0,conjonctif
292.6830602579745,-281.124028181718,0.0,conjonctif
-146.11857564568078,-278.2404900451498,0.0,conjonctif
43.912197648674734,-236.59138453072532,0.0,conjonctif
-164.85886076850508,-261.6248939165066,0.0,conjonctif
31.699405278523173,-250.80190912548,0.0,conjonctif
18.404888133200448,-262.990021188466,0.0,conjonctif
208.51056865756595,-251.95900521079628,0.0,conjonctif
30.31374330319401,-243.11458990650314,0.0,conjonctif
-184.56583146930328,-208.80520818541808,0.0,conjonctif
265.98126457214,-230.26887440896175,0.0,conjonctif
-220.0843141684206,-240.55156322143236,0.0,conjonctif
77.94396262351026,-246.85548528644995,0.0,conjonctif
72.36043727986244,-280.0768555941495,0.0,conjonctif
164.3878466921079,-197.7821458630192,0.0,conjonctif
97.40277806701799,-263.8009064684383,0.0,conjonctif
235.50496315111707,-287.7667343251964,0.0,conjonctif
-131.2809372166176,-197.95642102870386,0.0,conjonctif
191.16044304248413,-284.75588703532685,0.0,conjonctif
155.52240658356124,-203.1283115639257,0.0,conjonctif
25.437604813740965,-243.60421679993368,0.0,conjonctif
-221.2525078377021,-225.17322093561725,0.0,conjonctif
-55.558670360240384,-235.08021751433014,0.0,conjonctif
6.283488309273844,-191.60699825774847,0.0,conjonctif
-114.58189189586876,-233.9306790920297,0.0,conjonctif
-159.0906399747475,-191.5755611202808,0.0,conjonctif
-180.56447689089663,-277.4036589714766,0.0,conjonctif
101.48025179834951,-251.2307805921926,0.0,conjonctif
183.88187474835766,-252.03463559162526,0.0,conjonctif
-193.7432437965618,-199.20265305156914,0.0,conjonctif
-75.67230605200848,-263.026974863707,0.0,conjonctif
-196.84855130432146,-212.74865405515308,0.0,conjonctif
49.444444718831136,-203.70100450073522,0.0,conjonctif
-252.21090840336,-267.1118602745924,0.0,conjonctif
169.50659785770483,-283.6661457930404,0.0,conjonctif
138.46724232593698,-227.66605677391885,0.0,conjonctif
120.44829475838648,-250.20178173144495,0.0,conjonctif
-56.40742038462484,-200.81041077573013,0.0,conjonctif
-10.593406482071721,-250.12402800826186,0.0,conjonctif
44.666415099733406,-196.16746190858998,0.0,conjonctif
216.6212814608211,-269.6522167093392,0.0,conjonctif
-0.9654790812836045,-257.7746505220679,0.0,conjonctif
-144.29186696583713,-243.24267972414842,0.0,conjonctif
-181.04629997893645,-280.2494499840385,0.0,conjonctif
23.11748374029935,-223.28808406519695,0.0,conjonctif
-155.18071693248282,-232.6273736646858,0.0,conjonctif
66.18358581336338,-276.78315571195947,0.0,conjonctif
-126.3744159882216,-279.2825809040116,0.0,conjonctif
-115.1498855799132,-269.3884680431099,0.0,conjonctif
7.859012559619439,-198.41514781621132,0.0,conjonctif
282.20377353460213,-218.51715936305325,0.0,conjonctif
240.79299293871313,-215.85155639573225,0.0,conjonctif
-148.93834570658993,-203.52458856738016,0.0,conjonctif
-40.606224683305655,-272.84775781335696,0.0,conjonctif
84.65612240796004,-227.6510600464,0.0,conjonctif
227.8194787253891,-201.16447215224093,0.0,conjonctif
18.795961036606357,-246.96226855587975,0.0,conjonctif
269.95000370618175,-206.81051569122053,0.0,conjonctif
-15.677363785807131,-226.99211045189745,0.0,conjonctif
196.25238044222235,-211.7334872714195,0.0,conjonctif
-104.85191162604563,-232.43765856325328,0.0,conjonctif
-168.36683648475747,-245.7384435934609,0.0,conjonctif
212.3505291689306,-244.0862672873389,0.0,conjonctif
283.7094441000847,-273.45111686645544,0.0,conjonctif
-163.62956082207165,-214.37486756148343,0.0,conjonctif
235.88345981520993,-227.06895825559806,0.0,conjonctif
-155.8157578511812,-196.10849609239796,0.0,conjonctif
135.37180325429642,-278.6006238154995,0.0,conjonctif
272.766061758468,-264.8906254017145,0.0,conjonctif
-114.1260022522687,-288.2238326950406,0.0,conjonctif
237.8563257101518,-271.7291208775152,0.0,conjonctif
-159.90866017384198,-205.20504409155987,0.0,conjonctif
-271.8429764297299,-190.8239263642389,0.0,conjonctif
268.1969130023611,-247.60521416111365,0.0,conjonctif
264.72491052220164,-265.2603386788319,0.0,conjonctif
-200.37599964108813,-248.29774476478926,0.0,conjonctif
3.782255992727712,-266.3699811061338,0.0,conjonctif
219.44894710210872,-197.0911473421418,0.0,conjonctif
-94.30503395512451,-198.9181551144764,0.0,conjonctif
248.47477573116552,-231.31192034321282,0.0,conjonctif
71.96223382678342,-222.60292942089166,0.0,conjonctif
-186.27857024352934,-197.92762234576202,0.0,conjonctif
-37.87942246935082,-256.25520077158495,0.0,conjonctif
256.7211776717359,-198.14794373785298,0.0,conjonctif
-153.79642594351589,-229.3677811814452,0.0,conjonctif
-281.4914455345448,-278.30323882676515,0.0,conjonctif
272.15850921174894,-268.022031549022,0.0,conjonctif
259.369082856801,-259.02002744852047,0.0,conjonctif
12.607402551421586,-285.90382760995755,0.0,conjonctif
273.23104849317457,-280.24533884207193,0.0,conjonctif
-91.42532861584,-254.0760599207465,0.0,conjonctif
-162.2095429934731,-227.90530858705804,0.0,conjonctif
179.50724528932764,-225.00404442465077,0.0,conjonctif
-255.67916231735444,-269.66107850536923,0.0,conjonctif
71.85305097286144,-241.73351333632417,0.0,conjonctif
-156.43370671307684,-198.4313242807145,0.0,conjonctif
272.8880458309777,-281.4643399658378,0.0,conjonctif
-129.12822309629706,-218.27020195706442,0.0,conjonctif
-133.01400431375632,-271.56537765459944,0.0,conjonctif
153.7091332637372,-220.77443361775937,0.0,conjonctif
-180.19531996450675,-265.3133029747601,0.0,conjonctif
108.55592796154161,-237.71756272488082,0.0,conjonctif
-99.40410213091523,-230.19511436308036,0.0,conjonctif
154.97178853379373,-239.61679836753873,0.0,conjonctif
101.65819480162548,-268.60243216846504,0.0,conjonctif
-119.1045123711575,-209.14667419410995,0.0,conjonctif
-262.26675740555277,-204.8870616984168,0.0,conjonctif
118.37282267929392,-219.44894623672272,0.0,conjonctif
-92.81181535883462,-287.7530255742495,0.0,conjonctif
-15.340614432630218,-237.02376498261143,0.0,conjonctif
115.15166491349385,-221.54734891195417,0.0,conjonctif
-21.30229935997664,-222.26143540820078,0.0,conjonctif
-108.5759972513595,-240.50655920138718,0.0,conjonctif
-262.1095780399035,-246.0279208201845,0.0,conjonctif
-42.6411371380373,-218.89828699361806,0.0,conjonctif
-13.121721692684208,-212.06788017747874,0.0,conjonctif
-253.68130889697204,-261.4965538695074,0.0,conjonctif
236.695547976238,-200.08098297408236,0.0,conjonctif
-129.2955661539889,-210.8900626702943,0.0,conjonctif
-206.52150554764106,-231.65698991506235,0.0,conjonctif
-103.76323822135723,-238.72761200471246,0.0,conjonctif
-289.25256291531025,-175.0,0.0,membrane
-267.75768874593086,-175.0,0.0,membrane
-246.2628145765514,-175.0,0.0,membrane
-224.76794040717195,-175.0,0.0,membrane
-203.2730662377925,-175.0,0.0,membrane
-181.77819206841306,-175.0,0.0,membrane
-160.28331789903362,-175.0,0.0,membrane
-138.78844372965418,-175.0,0.0,membrane
-117.29356956027473,-175.0,0.0,membrane
-95.79869539089529,-175.0,0.0,membrane
-74.30382122151585,-175.0,0.0,membrane
-52.8089470521364,-175.0,0.0,membrane
-31.31407288275696,-175.0,0.0,membrane
-9.819198713377517,-175.0,0.0,membrane
11.675675456001926,-175.0,0.0,membrane
33.17054962538137,-175.0,0.0,membrane
54.66542379476081,-175.0,0.0,membrane
76.16029796414026,-175.0,0.0,membrane
97.6551721335197,-175.0,0.0,membrane
119.15004630289914,-175.0,0.0,membrane
140.64492047227859,-175.0,0.0,membrane
162.13979464165803,-175.0,0.0,membrane
183.63466881103747,-175.0,0.0,membrane
205.12954298041691,-175.0,0.0,membrane
226.62441714979636,-175.0,0.0,membrane
248.11929131917586,-175.0,0.0,membrane
269.6141654885553,-175.0,0.0,membrane
291.10903965793466,-175.0,0.0,membrane
-300.0,-156.3848929995135,0.0,membrane
-278.50512583062056,-156.3848929995135,0.0,membrane
-257.0102516612411,-156.3848929995135,0.0,membrane
-235.51537749186167,-156.3848929995135,0.0,membrane
-214.02050332248223,-156.3848929995135,0.0,membrane
-192.52562915310278,-156.3848929995135,0.0,membrane
-171.03075498372334,-156.3848929995135,0.0,membrane
-149.5358808143439,-156.3848929995135,0.0,membrane
-128.04100664496445,-156.3848929995135,0.0,membrane
-106.54613247558501,-156.3848929995135,0.0,membrane
-85.05125830620557,-156.3848929995135,0.0,membrane
-63.556384136826125,-156.3848929995135,0.0,membrane
-42.06150996744668,-156.3848929995135,0.0,membrane
-20.56663579806724,-156.3848929995135,0.0,membrane
0.9282383713122044,-156.3848929995135,0.0,membrane
22.423112540691648,-156.3848929995135,0.0,membrane
43.91798671007109,-156.3848929995135,0.0,membrane
65.41286087945053,-156.3848929995135,0.0,membrane
86.90773504882998,-156.3848929995135,0.0,membrane
108.40260921820942,-156.3848929995135,0.0,membrane
129.89748338758886,-156.3848929995135,0.0,membrane
151.3923575569683,-156.3848929995135,0.0,membrane
172.88723172634775,-156.3848929995135,0.0,membrane
194.3821058957272,-156.3848929995135,0.0,membrane
215.87698006510664,-156.3848929995135,0.0,membrane
237.37185423448614,-156.3848929995135,0.0,membrane
258.8667284038655,-156.3848929995135,0.0,membrane
280.3616025732449,-156.3848929995135,0.0,membrane
-292.8041469837641,-124.83052335110419,0.0,epi_basal
79.67484988758183,-122.06691389219435,0.0,epi_basal
111.52178847189909,-122.00199472434764,0.0,epi_basal
-7.078489393658738,-132.83198413298626,0.0,epi_basal
90.87471864995779,-122.717646365063,0.0,epi_basal
-142.142948519384,-115.42210199011797,0.0,epi_basal
-163.34469984007887,-125.7560504061675,0.0,epi_basal
42.240884667802824,-132.81321855747305,0.0,epi_basal
-190.78641214911855,-118.25869704463938,0.0,epi_basal
-87.15135170142612,-116.09858862603986,0.0,epi_basal
2.3524772315750453,-129.47673425410417,0.0,epi_basal
-72.56798823386676,-131.79620332735107,0.0,epi_basal
-137.89946112079838,-129.3281600220947,0.0,epi_basal
62.75563962237835,-116.56350335948176,0.0,epi_basal
-72.59313909511361,-126.96925704453429,0.0,epi_basal
-294.34311953754656,-127.5954178317609,0.0,epi_basal
186.70297938517382,-126.90107649783728,0.0,epi_basal
-288.04068132163417,-134.77307907991505,0.0,epi_basal
215.49935261160118,-118.59384816451113,0.0,epi_basal
-231.48807329358232,-124.87896883223893,0.0,epi_basal
-68.60303388108264,-127.22075870693321,0.0,epi_basal
-28.619783193963187,-124.70830236354736,0.0,epi_basal
86.6654816727497,-115.8046897534395,0.0,epi_basal
-111.51721992070297,-117.45735026652977,0.0,epi_basal
-107.13634779015084,-127.510013832623,0.0,epi_basal
-72.11967386805208,-115.81760913324563,0.0,epi_basal
11.678988997700234,-123.24778227894173,0.0,epi_basal
-174.48668789675807,-119.19911165330545,0.0,epi_basal
105.91511748009071,-134.46456513150406,0.0,epi_basal
-142.90071999032963,-122.95319890942716,0.0,epi_basal
256.50906048598057,-124.28841714826567,0.0,epi_basal
-122.8236215451055,-133.35825927910517,0.0,epi_basal
-196.39520605978635,-116.24116916482943,0.0,epi_basal
11.271327119672215,-117.34453249484139,0.0,epi_basal
-16.390326000291687,-127.26125331249672,0.0,epi_basal
0.4421466258934248,-134.66845499799285,0.0,epi_basal
-254.52761372715742,-121.97069094359571,0.0,epi_basal
-54.484190326980794,-115.9805980325085,0.0,epi_basal
-117.95856030837668,-131.6101425424732,0.0,epi_basal
-50.19639120031811,-130.83772780514113,0.0,epi_basal
180.46616378994722,-117.85575835928758,0.0,epi_basal
-152.66716667731677,-115.67075137430328,0.0,epi_basal
-138.51484314393574,-131.94595427253284,0.0,epi_basal
242.1212711600109,-121.54658047755112,0.0,epi_basal
-210.3509584770779,-130.6207279440257,0.0,epi_basal
48.9106010794773,-132.34443932075592,0.0,epi_basal
-3.4253950362220897,-134.70257109726057,0.0,epi_basal
-245.13844260467553,-134.67035275256146,0.0,epi_basal
-258.7921413447537,-116.99996518236318,0.0,epi_basal
259.5887276726737,-121.90212140790901,0.0,epi_basal
-239.0044191574117,-213.75629501965005,0.0,macrophage
-3.6470314432160422,-247.59178995598646,0.0,macrophage
105.88755103570698,-261.70249828343844,0.0,macrophage
235.12795274523216,-223.36165602003686,0.0,macrophage
112.17631410384408,-277.0867198649279,0.0,macrophage
125.50015923068403,-250.06864487765796,0.0,macrophage
294.1106222826555,-219.06495028097024,0.0,macrophage
121.08030070847737,-280.22772140137226,0.0,macrophage
79.28287894759178,-220.8480151220555,0.0,macrophage
-290.56119950996765,-248.8489733532483,0.0,macrophage
27.62009582474263,-276.1824389145133,0.0,fibroblast
289.50461083634156,-211.19868559737262,0.0,fibroblast
81.32887612921974,-288.3047816805846,0.0,fibroblast
283.4208776349239,-289.14969124148865,0.0,fibroblast
-204.0335656340918,-244.23025541543458,0.0,fibroblast
287.27430452514517,-203.00991966677867,0.0,fibroblast
-30.56793026188104,-223.32086036836927,0.0,fibroblast
-130.20629181262765,-223.27983404966952,0.0,fibroblast
-183.98750546621372,-257.10110399904386,0.0,fibroblast
263.2410139963446,-245.68727770056725,0.0,fibroblast
-187.12292545920272,-246.94690083438329,0.0,TCell
-187.38421443435948,-274.34682532794534,0.0,TCell
102.63228625907821,-111.69050828944931,0.0,TCell
-86.38360280279774,-117.00057930222977,0.0,TCell
34.974922366709016,-129.02413033286103,0.0,TCell
-279.4664742928443,-125.66605258905463,0.0,TCell
98.03841175733321,-111.73448925808536,0.0,TCell
-139.19450945006622,-110.19431772939276,0.0,TCell
-221.6600031399098,-113.41282361272978,0.0,TCell
170.39228919482414,-110.61684271348685,0.0,TCell
290.9170898393931,-116.52481204686245,0.0,TCell
