x	y z
161.746	-143.911	0
181.105	-145.385	0
200.53	-146.545	0
219.92	-147.443	0
239.25	-148.282	0
258.553	-149.04	0
277.792	-149.9	0
297.027	-150.97	0
316.273	-152.097	0
335.528	-153.251	0
354.787	-154.416	0
374.05	-155.58	0
-387.404	-103.912	0
-368.105	-104.146	0
-348.801	-104.379	0
-329.491	-104.621	0
-310.173	-104.884	0
-290.845	-105.214	0
-271.531	-105.698	0
-252.245	-106.135	0
-233.003	-106.371	0
-213.756	-106.292	0
-194.446	-106.139	0
-175.056	-106.141	0
-155.593	-106.753	0
-136.268	-107.897	0
-117.041	-108.942	0
-97.8478	-109.758	0
-78.6021	-110.362	0
-59.3066	-110.934	0
-39.9563	-111.514	0
-20.5448	-112.348	0
-1.16113	-113.344	0
18.2764	-114.514	0
37.6688	-115.94	0
57.0373	-117.524	0
76.3863	-119.263	0
95.6793	-121.149	0
114.946	-122.992	0
134.197	-124.789	0
153.409	-126.528	0
172.651	-128.034	0
191.879	-129.429	0
211.105	-130.386	0
230.366	-131.186	0
249.656	-131.999	0
268.976	-132.791	0
288.302	-133.738	0
307.601	-134.843	0
326.884	-135.988	0
346.156	-137.15	0
365.423	-138.316	0
384.687	-139.479	0
-300	-47.1957	0
-300	-22.0257	0
-268.059	34.214	0
-216.74	73.6282	0
-187.981	71.874	0
-193.17	39.3661	0
-145.972	71.6639	0
-146.44	35.2677	0
-125.482	35.2273	0
-60.7859	34.2934	0
-81.9928	70.4441	0
-59.5947	70.3208	0
-14.8324	69.366	0
6.65518	68.1676	0
27.9442	66.8111	0
58.2464	46.4326	0
67.3289	27.5749	0
70.1679	63.6697	0
121.096	41.1561	0
133.218	58.2578	0
147.384	-15.6324	0
175.304	54.1951	0
237.304	8.90854	0
207.839	30.2557	0
247.274	37.6671	0
272.665	30.6644	0
300.001	-29.0304	0
300	-51.6578	0
-300	-85.5969	0
-277.688	-53.5673	0
-238.463	37.568	0
-227.651	55.6212	0
-214.208	39.5827	0
-166.99	71.7038	0
-225.015	21.5177	0
-157.018	17.1686	0
-124.439	71.0765	0
-93.0595	52.6198	0
-28.1344	15.9435	0
-26.5623	52.0054	0
-49.4775	51.9206	0
34.6864	11.9793	0
55.5364	10.3929	0
37.2298	48.0086	0
49.0818	65.2954	0
100.167	42.9906	0
91.2059	61.9481	0
112.212	60.1438	0
154.255	56.2759	0
142.03	39.2462	0
216.491	11.1316	0
199.208	49.4099	0
220.125	47.2043	0
256.104	17.8947	0
281.535	11.1802	0
300.297	-97.2201	0
-177.735	53.5598	0
-135.767	53.3821	0
-81.8262	34.9164	0
-92.5853	17.0938	0
46.4148	29.2077	0
79.2224	44.7543	0
97.1366	6.93956	0
159.469	1.32966	0
183.924	35.1168	0
228.7	28.0443	0
290.294	-10.2888	0
-294.28	-66.2445	0
-299.448	7.7685	0
-275.686	14.6113	0
-203.334	57.5684	0
-156.75	53.4409	0
-114.109	52.8539	0
-70.8522	52.669	0
9.71372	-58.663	0
-37.8945	34.4531	0
-5.0762	50.7902	0
16.1576	49.475	0
88.2097	25.8497	0
192.548	16.0947	0
162.983	37.2369	0
188.94	-19.6329	0
263.985	-71.7071	0
300	-74.9414	0
-249.132	19.4402	0
-182.875	21.2991	0
-136.127	17.1347	0
-52.4757	-91.391	0
52.9822	-25.6389	0
109.067	24.0533	0
201.173	-2.89366	0
282.316	-39.9643	0
-282.922	-5.15459	0
-246.18	-14.9034	0
-204.141	-14.5883	0
-167.393	35.3438	0
-115.208	17.1304	0
-16.7528	33.4393	0
4.44859	32.1499	0
25.4581	30.7343	0
180.305	-0.721925	0
-103.827	34.6606	0
129.915	22.199	0
150.774	20.2704	0
282.251	-62.1397	0
-7.15927	14.809	0
73.6122	-27.3369	0
171.653	18.2337	0
264.754	-1.28401	0
254.255	-31.337	0
117.904	5.1217	0
-280.289	-80.7702	0
-203.983	21.4024	0
-172.839	-32.5929	0
-49.1526	16.897	0
32.3299	-24.042	0
23.0903	-5.27348	0
-60.2323	-0.734019	0
126.681	-13.8033	0
138.673	3.26473	0
13.7916	13.4521	0
225.171	-7.98473	0
209.8	-21.8688	0
-214.688	3.3701	0
-183.185	-14.5988	0
-103.858	-0.24838	0
-71.776	16.5394	0
62.0382	-44.5229	0
168.135	-17.5627	0
300	-114.931	0
-282.527	-33.2358	0
-259.566	1.19074	0
-125.762	-0.927358	0
185.351	-55.2109	0
272.282	-20.9043	0
-39.3817	-1.58827	0
76.3504	8.70609	0
245.957	-10.2498	0
-18.5376	-2.6375	0
197.532	-38.5076	0
233.804	-27.1209	0
-50.5123	-19.1657	0
85.3148	-10.1877	0
-266.826	-18.5359	0
-235.702	3.34615	0
106.004	-11.9885	0
262.486	-92.4109	0
135.411	-32.6947	0
-146.608	-1.01384	0
2.28443	-3.8715	0
-261.394	-66.7001	0
43.8629	-6.80658	0
-92.0261	-17.3236	0
103.058	-48.1253	0
218.355	-40.8934	0
-193.587	3.38376	0
-172.551	3.28075	0
-114.183	-18.1226	0
64.6024	-8.45177	0
176.77	-36.4034	0
282.233	-104.481	0
-162.236	-14.7282	0
156.056	-34.475	0
-9.05247	-21.2692	0
11.6503	-22.5753	0
264.586	-50.8169	0
-29.7724	-20.1323	0
79.9019	-82.6518	0
-225.232	-14.7643	0
-236.473	-33.4221	0
82.5642	-46.2683	0
-182.78	-50.6318	0
0.362217	-39.9342	0
-221.965	-87.2621	0
-21.4489	-74.9117	0
164.695	-53.2485	0
-224.615	-50.643	0
184.194	-110.534	0
-102.639	-35.1825	0
262.084	-113.089	0
114.811	-30.9444	0
-262.541	-38.9945	0
-71.2911	-18.2797	0
94.2227	-29.1193	0
243.861	-49.3618	0
-72.5437	-54.3645	0
164.003	-108.92	0
281.205	-83.5514	0
-120.846	-88.6363	0
144.098	-51.5298	0
-61.5149	-36.7589	0
224.635	-80.9321	0
-82.1344	-35.9835	0
-124.388	-68.4939	0
19.2085	-77.5636	0
152.775	-70.2586	0
223.469	-102.267	0
120.539	-85.929	0
87.8974	-101.691	0
-214.474	-32.6159	0
71.0325	-63.4378	0
-193.599	-32.5659	0
-20.2467	-38.7228	0
-171.94	-68.4339	0
20.9454	-41.3257	0
111.856	-67.0785	0
-261.588	-87.5771	0
226.275	-60.2144	0
-51.8848	-55.2299	0
-40.8719	-37.6726	0
-132.064	-28.4156	0
205.939	-57.404	0
-152.216	-32.879	0
123.577	-49.89	0
-32.0644	-92.3928	0
41.502	-42.8707	0
-161.542	-86.5509	0
-203.682	-50.5852	0
30.1705	-60.1554	0
-234.304	-68.784	0
173.337	-71.945	0
-93.4193	-53.906	0
193.995	-74.0273	0
-41.8754	-73.8825	0
-117.698	-49.093	0
204.55	-110.804	0
-138.375	-48.2874	0
39.4696	-79.1046	0
161.445	-88.788	0
-31.3051	-56.2288	0
243.367	-71.7913	0
91.42	-65.3725	0
50.6061	-61.7703	0
108.319	-103.217	0
-158.913	-52.4611	0
132.318	-68.864	0
-246.302	-51.9297	0
-103.851	-71.9058	0
-10.774	-57.3477	0
49.2531	-98.2782	0
-192.808	-68.5539	0
8.65949	-95.1156	0
206.345	-90.4384	0
181.925	-90.5	0
-93.3364	-89.6665	0
-141.253	-87.8616	0
-1.09269	-76.1481	0
241.167	-113.03	0
140.954	-87.97	0
-83.0042	-72.0443	0
59.7116	-80.6307	0
-201.969	-86.8429	0
-241.841	-87.7433	0
-62.3837	-72.9178	0
-145.093	-67.7788	0
-213.594	-68.5787	0
-11.684	-93.6512	0
241.815	-92.4586	0
28.9629	-96.7212	0
128.745	-104.766	0
100.19	-84.2686	0
-181.823	-86.456	0
-72.9027	-90.4647	0
