x	y	z
245.162	-181.308	0
-32.0688	-291.916	0
286.072	-165.707	0
207.612	-263.057	0
-238.627	-274.183	0
300.874	-207.736	0
211.986	-179.795	0
116.394	-245.009	0
67.8131	-218.747	0
56.0917	-198.924	0
106.015	-257.795	0
-98.0966	-196.179	0
187.98	-163.023	0
305.041	-286.318	0
-27.6538	-146.458	0
-223.627	-170.052	0
-279.78	-291.83	0
-205.063	-197.653	0
-231.02	-184.93	0
25.4474	-231.608	0
26.231	-215.02	0
-256.758	-171.869	0
-300.026	-238.382	0
-182.896	-153.307	0
-139.064	-291.875	0
-273.242	-170.337	0
-153.012	-223.127	0
-300	-266.761	0
166.236	-248.211	0
-44.4058	-186.401	0
-80.1101	-142.503	0
240.378	-291.756	0
-200.942	-254.559	0
126.224	-202.436	0
11.4469	-222.352	0
190.973	-262.958	0
-164.162	-180.768	0
-3.39821	-229.741	0
92.98	-200.524	0
113.919	-272.006	0
174.844	-233.912	0
124.701	-259.649	0
240.753	-262.649	0
240.293	-227.74	0
90.2487	-291.791	0
-216.191	-155.249	0
273.071	-290.434	0
127.772	-173.973	0
256.215	-232.555	0
102.054	-186.733	0
-47.9501	-251.863	0
195.403	-178.396	0
1.07807	-147.997	0
-80.1979	-169.28	0
-287.183	-179.137	0
287.821	-273.583	0
249.212	-247.548	0
-118.719	-140.809	0
261.687	-180.722	0
182.834	-248.501	0
3.46665	-291.819	0
-125.374	-234.778	0
-162.285	-209.309	0
161.056	-175.244	0
100.502	-215.46	0
41.8929	-233.228	0
117.203	-216.332	0
-148.163	-151.808	0
-160.504	-237.791	0
-147.491	-179.857	0
-287.89	-277.664	0
-98.3344	-276.974	0
90.779	-228.852	0
-28.5819	-162.719	0
236.671	-195.626	0
-238.122	-199.92	0
-19.2002	-253.753	0
-34.0874	-260.882	0
-300	-288.931	0
54.0004	-151.236	0
-65.6757	-275.528	0
-241.71	-141.913	0
-208.684	-140.454	0
167.118	-218.56	0
-203.097	-226.152	0
-291.958	-252.452	0
122.413	-285.781	0
83.6239	-214.051	0
45.2051	-165.426	0
-263.4	-262.742	0
-287.149	-199.753	0
90.4184	-263.09	0
10.5598	-238.74	0
106.935	-291.731	0
158.403	-232.331	0
212.617	-209.596	0
-106.853	-262.519	0
287.771	-251.04	0
-300.005	-223.273	0
-138.261	-193.661	0
-285.293	-231.086	0
159.48	-203.889	0
-222.484	-277.473	0
-210.335	-241.083	0
-280.763	-215.143	0
-177.161	-238.661	0
-1.62639	-196.952	0
49.0048	-277.145	0
271.647	-226.541	0
-73.5858	-184.464	0
-46.1046	-219.125	0
192.362	-205.794	0
-118.379	-220.161	0
-108.76	-233.785	0
200.071	-220.236	0
-219.64	-227.448	0
18.3772	-284.836	0
175.965	-204.777	0
53.4807	-179.9	0
237.128	-166.67	0
-131.17	-277.557	0
-254.515	-201.052	0
-169.706	-223.996	0
-44.1715	-145.473	0
-45.217	-202.746	0
141.374	-259.917	0
-99.1422	-141.897	0
-21.186	-271.389	0
-184.601	-253.353	0
-263.293	-291.758	0
170.079	-161.118	0
232.663	-248.16	0
223.918	-291.747	0
208.107	-234.473	0
-111.465	-205.46	0
-88.5214	-209.343	0
13.154	-189.31	0
174.35	-262.798	0
149.488	-277.12	0
40.7334	-207.208	0
-46.9871	-235.532	0
-300.007	-189.504	0
-16.4492	-204.415	0
24.3258	-262.433	0
-300.005	-168.426	0
-252.549	-230.074	0
227.36	-217.191	0
-214.955	-262.916	0
9.62709	-255.071	0
-279.783	-263.276	0
254.856	-197.074	0
-126.344	-155.454	0
-274.726	-139.87	0
302.172	-238.826	0
-30.3975	-195.433	0
149.8	-246.097	0
-15.6542	-291.832	0
34.9426	-149.522	0
-60.0332	-209.931	0
-175.762	-267.052	0
-65.5951	-291.843	0
-221.646	-198.758	0
190.758	-291.723	0
-214.374	-183.884	0
-178.992	-210.257	0
41.5018	-190.878	0
-254.88	-277.086	0
-98.6498	-247.943	0
120.774	-301.681	0
-145.62	-208.41	0
-247.7	-185.9	0
-270.874	-201.791	0
-108.138	-183.139	0
20.9799	-301.039	0
267.563	-274.916	0
-2.51466	-213.362	0
-5.17081	-262.384	0
27.9525	-181.561	0
51.3499	-219.513	0
-123.461	-263.083	0
26.8715	-198.35	0
-136.324	-222.254	0
57.3618	-262.809	0
-90.2937	-262.479	0
-250.571	-156.273	0
283.727	-182.2	0
-143.823	-236.996	0
-192.116	-268.448	0
56.9394	-291.711	0
-212.403	-212.502	0
-0.779572	-180.557	0
-195.762	-211.353	0
-32.1676	-228.176	0
40.8444	-262.357	0
58.4454	-234.207	0
-166.29	-152.429	0
224.681	-233.606	0
249.428	-276.816	0
-173.639	-167.144	0
177.685	-176.057	0
-301.306	-208.29	0
150.564	-217.755	0
-154.903	-194.584	0
-243.282	-243.866	0
-276.324	-246.898	0
258.608	-216.085	0
111.189	-173.001	0
-230.85	-258.675	0
-246.892	-291.674	0
253.385	-166.505	0
-245.547	-215.01	0
-18.2532	-237.247	0
-183.718	-282.743	0
73.6031	-291.758	0
157.75	-262.614	0
87.8195	-156.627	0
-100.552	-168.461	0
-199.531	-154.298	0
-14.7015	-171.607	0
-258.189	-141.037	0
104.079	-158.096	0
-167.366	-280.945	0
306.135	-305.394	0
300.013	-261.988	0
-186.408	-224.971	0
288.375	-218.435	0
141.75	-231.615	0
98.2482	-243.431	0
-65.4688	-259.09	0
-17.3412	-220.82	0
153.292	-160.683	0
-181.003	-181.874	0
85.4888	-185.705	0
286.035	-234.718	0
-43.2739	-170.096	0
220.048	-194.894	0
-267.346	-154.861	0
72.5064	-201.75	0
-284.016	-156.741	0
8.7667	-271.501	0
207.366	-291.737	0
-117.23	-169.334	0
182.56	-277.294	0
289.428	-291.006	0
256.762	-291.711	0
224.228	-263.044	0
216.117	-248.765	0
-130.571	-179.073	0
-6.18883	-278.585	0
273.601	-259.461	0
-89.2688	-291.708	0
0.0468386	-164.225	0
-168.069	-252.428	0
-60.6273	-143.148	0
120.392	-159.274	0
-171.577	-195.527	0
40.1934	-291.643	0
-31.2741	-211.801	0
-15.5607	-188.023	0
144.395	-174.679	0
-140.079	-263.619	0
-157.484	-138.573	0
61.8759	-165.93	0
-59.4676	-193.288	0
-197.698	-182.865	0
-33.074	-244.55	0
-192.116	-139.481	0
-54.5942	-158.415	0
199.178	-277.361	0
-268.868	-232.001	0
109.569	-201.588	0
-271.377	-277.418	0
-226.778	-242.571	0
-29.4704	-179.098	0
165.996	-277.195	0
74.9767	-233.781	0
300	-174.03	0
98.4803	-277.493	0
-128.989	-207.446	0
257.256	-262.006	0
-193.773	-239.709	0
-89.9419	-155.792	0
274.094	-210.151	0
-247.241	-259.977	0
271.374	-193.924	0
-135.347	-141.348	0
17.7335	-150.01	0
-266.327	-185.655	0
287.246	-198.469	0
94.5818	-171.809	0
-4.31777	-246.086	0
280.737	-305.038	0
-397.395	-120.719	0
-378.098	-120.931	0
-358.802	-121.142	0
-339.508	-121.355	0
-320.218	-121.575	0
-300.932	-121.809	0
-281.635	-122.1	0
-262.332	-122.581	0
-242.932	-122.729	0
-223.574	-122.474	0
-204.299	-122.156	0
-185.099	-122.036	0
-165.962	-122.235	0
-146.78	-123.109	0
-127.563	-124.127	0
-108.292	-125.198	0
-88.969	-126.061	0
-69.6538	-126.792	0
-50.3456	-127.529	0
-31.0976	-128.332	0
-11.8375	-129.506	0
7.42314	-130.679	0
26.6235	-132.328	0
45.8626	-134.056	0
65.1189	-135.802	0
84.4239	-137.658	0
103.754	-139.288	0
123.069	-140.807	0
142.362	-142.35	0
161.653	-143.935	0
180.981	-145.414	0
200.371	-146.527	0
219.772	-147.319	0
239.133	-147.928	0
258.432	-148.423	0
277.65	-149.082	0
296.879	-150.144	0
316.138	-151.262	0
335.402	-152.357	0
354.667	-153.466	0
373.933	-154.579	0
-387.562	-104.114	0
-368.265	-104.325	0
-348.966	-104.537	0
-329.665	-104.752	0
-310.361	-104.978	0
-291.051	-105.244	0
-271.754	-105.648	0
-252.559	-106.048	0
-233.346	-105.933	0
-214.055	-105.606	0
-194.675	-105.365	0
-175.233	-105.41	0
-155.757	-105.974	0
-136.397	-106.93	0
-117.114	-107.988	0
-97.8947	-109.035	0
-78.6302	-109.785	0
-59.3157	-110.513	0
-39.9525	-111.272	0
-20.5304	-112.274	0
-1.131	-113.45	0
18.3138	-114.857	0
37.6766	-116.563	0
57.0003	-118.335	0
76.2912	-120.15	0
95.5252	-121.879	0
114.775	-123.44	0
134.041	-124.962	0
153.289	-126.52	0
172.486	-128.055	0
191.64	-129.373	0
210.813	-130.314	0
230.066	-130.974	0
249.343	-131.499	0
268.704	-132.034	0
288.098	-132.919	0
307.426	-134.038	0
326.71	-135.123	0
345.988	-136.226	0
365.26	-137.338	0
384.528	-138.451	0
-300	-47.1957	0
-300	-22.0309	0
-284.531	41.518	0
-222.002	70.7203	0
-194.71	71.0899	0
-197.124	37.1807	0
-148.478	72.979	0
-149.181	36.7976	0
-128.067	36.3343	0
-64.857	33.6489	0
-84.1507	70.8022	0
-62.9515	69.8184	0
-16.3173	69.9726	0
5.4799	68.7265	0
26.9421	67.3086	0
57.0923	46.7691	0
66.0859	27.8555	0
69.0273	63.9754	0
119.682	41.3684	0
131.713	58.5737	0
146.094	-15.4055	0
175.711	52.9988	0
235.217	10.996	0
205.443	31.9497	0
244.606	40.2683	0
272.776	29.2084	0
300	-28.957	0
300	-51.6614	0
-300	-85.5969	0
-250.064	-53.3119	0
-243.712	34.6925	0
-232.978	52.7639	0
-219.023	37.0971	0
-172.568	71.3551	0
-229.688	19.121	0
-160.062	18.9595	0
-126.742	72.2071	0
-95.5503	53.1775	0
-29.8284	16.9523	0
-28.2939	52.8071	0
-53.3651	51.1806	0
33.3635	12.4941	0
54.232	10.7515	0
36.1459	48.475	0
48.0658	65.7014	0
98.847	43.1844	0
89.9447	62.191	0
110.832	60.3776	0
152.622	56.7593	0
140.516	39.5759	0
214.3	12.9412	0
196.634	51.0145	0
217.569	49.042	0
253.436	21.1832	0
281.89	9.99776	0
300.297	-97.2201	0
-183.563	53.3152	0
-138.247	54.6477	0
-85.8017	34.6347	0
-97.0365	16.9728	0
45.2047	29.6133	0
77.9892	44.9985	0
95.8102	7.06461	0
158.044	1.74081	0
184.534	33.9126	0
226.358	29.9935	0
293.024	-9.06574	0
-291.355	-66.3963	0
-300	13.9956	0
-264.724	34.6595	0
-208.144	54.9812	0
-159.374	55.0654	0
-116.584	53.8911	0
-74.4273	52.235	0
-1.64531	-38.8752	0
-39.7073	35.3423	0
-6.40927	51.4814	0
15.0364	50.0647	0
86.9187	26.0385	0
193.405	14.8767	0
161.368	37.7516	0
187.571	-18.7383	0
262.647	-45.8177	0
300	-74.9414	0
-254.27	16.5568	0
-183.696	21.1726	0
-139.055	18.5301	0
-31.7748	-18.8805	0
51.467	-25.1771	0
107.713	24.2001	0
202.329	-4.1143	0
280.431	-35.4191	0
-288.822	-3.52934	0
-229.405	-16.8349	0
-184.218	-14.8502	0
-170.244	37.1807	0
-118.093	17.9417	0
-18.3274	34.3291	0
3.15712	32.8706	0
24.2664	31.2991	0
178.827	0.00456258	0
-106.744	35.4628	0
128.492	22.3968	0
149.282	20.6296	0
280.019	-57.3534	0
-8.70776	15.7196	0
72.1803	-27.0672	0
170.099	18.8357	0
262.438	2.20981	0
254.884	-26.38	0
116.539	5.22074	0
-279.364	-86.138	0
-208.069	19.2449	0
-126.364	-38.5243	0
-51.1551	17.9378	0
30.7047	-23.3892	0
42.4317	-6.32398	0
-74.2122	-16.7627	0
125.369	-13.7015	0
137.285	3.47063	0
12.4301	14.1566	0
223.21	-6.01337	0
211.306	-23.0643	0
-218.826	1.23879	0
-163.245	-15.2144	0
-108.305	-0.483	0
-76.219	16.0722	0
7.53369	-57.5941	0
166.826	-17.09	0
300.001	-114.931	0
-275.255	-19.2859	0
-276.191	15.7367	0
-129.072	0.189125	0
172.982	-71.6898	0
273.102	-15.8337	0
-41.304	-0.396695	0
75.046	8.93392	0
244.206	-7.98212	0
-20.2815	-1.58184	0
196.349	-37.3807	0
232.104	-24.9281	0
-52.6909	-17.7642	0
83.9674	-10.0265	0
-264.464	-1.59478	0
-240.188	1.0707	0
104.651	-11.96	0
220.918	-112.338	0
-149.946	0.736327	0
113.535	-30.8809	0
0.662763	-2.97765	0
21.5811	-4.60294	0
-62.5087	0.484916	0
92.8243	-29.1641	0
-260.619	-35.3271	0
242.118	-43.1955	0
-194.527	3.31165	0
-173.465	2.97989	0
-119.067	-18.3608	0
63.2258	-8.13307	0
175.663	-35.8677	0
282.07	-92.9057	0
-139.85	-17.5418	0
122.492	-49.7488	0
-10.9143	-20.2019	0
9.90541	-21.7137	0
240.574	-80.5884	0
-64.1153	-35.0427	0
69.3367	-63.728	0
-205.211	-14.6126	0
-239.722	-35.0342	0
-281.09	-39.0555	0
81.0691	-46.4204	0
-184.363	-86.7448	0
-13.0858	-56.0734	0
-95.1216	-16.4591	0
-184.424	-50.8716	0
48.773	-61.0561	0
131.529	-68.5747	0
232.044	-61.4657	0
-85.0855	-34.5896	0
279.728	-113.627	0
134.245	-32.5714	0
101.786	-48.0678	0
-250.436	-17.1121	0
221.332	-42.7541	0
-102.793	-72.2532	0
205.304	-55.8429	0
270.28	-75.7257	0
-116.422	-56.7908	0
154.954	-34.2307	0
-43.1733	-36.1841	0
-173.92	-33.0108	0
39.7773	-42.2112	0
184.641	-54.6012	0
-205.204	-50.6985	0
257.735	-92.3362	0
-245.024	-86.9689	0
143.197	-51.3916	0
252.944	-64.0636	0
-30.8813	-92.7004	0
90.1101	-65.2536	0
-215.722	-32.5973	0
109.389	-103.342	0
-194.812	-32.7357	0
19.0724	-40.4731	0
-33.7229	-54.7246	0
-174.108	-68.9021	0
60.4681	-44.0858	0
163.911	-52.9997	0
202.975	-92.0147	0
-51.1412	-91.5096	0
119.965	-85.7095	0
-105.911	-34.4744	0
193.946	-73.2907	0
-153.047	-33.4099	0
-22.3877	-37.4451	0
-132.664	-69.6716	0
21.0165	-78.5155	0
161.314	-88.7799	0
-225.991	-50.6434	0
259.093	-113.05	0
223.683	-92.2572	0
41.4847	-80.2372	0
-142.667	-51.4645	0
-19.7541	-75.4853	0
-224.813	-86.9617	0
28.1498	-59.2621	0
152.235	-70.1515	0
-91.7764	-89.5156	0
-95.8641	-52.699	0
-236.064	-68.6015	0
-270.708	-56.8778	0
-54.3811	-53.5028	0
78.5378	-82.3579	0
89.275	-102.037	0
-40.177	-74.2095	0
-163.598	-51.1615	0
215.152	-73.7587	0
-75.0309	-52.6169	0
110.826	-66.9333	0
149.928	-105.956	0
240.23	-104.581	0
-153.393	-69.204	0
-71.4426	-90.4128	0
-143.543	-87.3602	0
-261.795	-75.3612	0
-60.6563	-73.0453	0
99.2509	-84.0521	0
-204.607	-86.8951	0
170.357	-107.349	0
-81.258	-72.0903	0
140.656	-87.2905	0
-164	-86.916	0
0.630873	-76.9295	0
129.603	-104.627	0
190.828	-108.717	0
29.4274	-97.2483	0
9.41315	-95.5923	0
-194.768	-68.7749	0
-123.041	-87.9535	0
-215.403	-68.6738	0
49.3396	-99.0978	0
69.2523	-100.645	0
-10.6943	-94.0684	0
181.998	-90.2229	0
