
Microenvironment summary: 
0 0.00856839 
0 0.0122191 
0 0.0210582 
0 0.038792 
0 0.0728139 
0 0.137267 
0 0.259219 
0 0.49245 
0 0.958876 
0 0.982595 
0 0.981012 
0 0.991544 
0 0.991728 
0 0.984348 
0 0.981087 
0 0.991554 
0 0.991732 
0 0.984511 
0 0.984211 
0 0.98997 
0 0.893693 
0 0.980905 
0 0.983875 
0 0.983873 
0 0.983976 
0 0.983987 
0 0.983987 
0 0.983979 
0 0.984004 
0 0.984248 
0 0.984243 
0 0.991587 
0 0.984207 
0 0.983705 
0 0.980148 
0 0.979505 
0 0.969805 
0 0.61726 
0 0.330143 
0 0.169831 
0 0.0869509 
0 0.0448817 
0 0.0237334 
0 0.0134802 
0 0.00931815 
0 0.00762621 
0 0.0108279 
0 0.0185785 
0 0.0341487 
0 0.0641366 
0 0.121253 
0 0.229092 
0 0.426482 
0 0.744543 
0 0.967838 
0 0.98232 
0 0.980584 
0 0.984172 
0 0.989904 
0 0.891071 
0 0.981037 
0 0.984091 
0 0.983725 
0 0.983925 
0 0.983669 
0 0.975617 
0 0.983361 
0 0.983929 
0 0.983957 
0 0.983962 
0 0.98396 
0 0.983934 
0 0.983701 
0 0.984155 
0 0.991352 
0 0.983666 
0 0.983596 
0 0.983198 
0 0.979724 
0 0.879609 
0 0.966675 
0 0.948532 
0 0.480705 
0 0.25383 
0 0.134211 
0 0.0707948 
0 0.0374622 
0 0.020212 
0 0.0116725 
0 0.0081619 
0 0.00653225 
0 0.00921835 
0 0.0157093 
0 0.0287441 
0 0.0539808 
0 0.103021 
0 0.201139 
0 0.411129 
0 0.929243 
0 0.754633 
0 0.960007 
0 0.878006 
0 0.979647 
0 0.982728 
0 0.973014 
0 0.982533 
0 0.982746 
0 0.976193 
0 0.98256 
0 0.977697 
0 0.82976 
0 0.977722 
0 0.983087 
0 0.9833 
0 0.983307 
0 0.983273 
0 0.982763 
0 0.97597 
0 0.981934 
0 0.972022 
0 0.96841 
0 0.967277 
0 0.966712 
0 0.965454 
0 0.949578 
0 0.623782 
0 0.483827 
0 0.297713 
0 0.171676 
0 0.0960518 
0 0.0528662 
0 0.0289409 
0 0.0160625 
0 0.00950338 
0 0.00675884 
0 0.00536459 
0 0.00749039 
0 0.0125784 
0 0.0226308 
0 0.041599 
0 0.0768659 
0 0.141539 
0 0.25533 
0 0.424739 
0 0.469879 
0 0.619136 
0 0.949253 
0 0.96485 
0 0.958669 
0 0.758435 
0 0.958431 
0 0.958467 
0 0.759214 
0 0.958388 
0 0.956994 
0 0.72379 
0 0.957471 
0 0.966159 
0 0.966632 
0 0.966625 
0 0.966177 
0 0.958594 
0 0.753366 
0 0.946174 
0 0.6452 
0 0.558671 
0 0.529968 
0 0.516345 
0 0.500532 
0 0.461499 
0 0.34853 
0 0.261044 
0 0.174047 
0 0.107833 
0 0.0638867 
0 0.0368256 
0 0.0209486 
0 0.0120182 
0 0.0073204 
0 0.0053143 
0 0.00421663 
0 0.00579595 
0 0.00951341 
0 0.0166524 
0 0.0295566 
0 0.0520572 
0 0.0895058 
0 0.146535 
0 0.217566 
0 0.269394 
0 0.349053 
0 0.458906 
0 0.491836 
0 0.490133 
0 0.451939 
0 0.490181 
0 0.490289 
0 0.452241 
0 0.489699 
0 0.487873 
0 0.444288 
0 0.493535 
0 0.509485 
0 0.51385 
0 0.513612 
0 0.508633 
0 0.491599 
0 0.439551 
0 0.449726 
0 0.366018 
0 0.316242 
0 0.291483 
0 0.276706 
0 0.261166 
0 0.23456 
0 0.187508 
0 0.142052 
0 0.0992667 
0 0.0648847 
0 0.0404027 
0 0.0243354 
0 0.0143903 
0 0.00854903 
0 0.00537384 
0 0.00398927 
0 0.00317587 
0 0.00428162 
0 0.00683226 
0 0.0115706 
0 0.0197438 
0 0.0331353 
0 0.0537309 
0 0.0824209 
0 0.116383 
0 0.148946 
0 0.188664 
0 0.231669 
0 0.252371 
0 0.25631 
0 0.250377 
0 0.25832 
0 0.258566 
0 0.251254 
0 0.258361 
0 0.257871 
0 0.250364 
0 0.262475 
0 0.270241 
0 0.273222 
0 0.272798 
0 0.268649 
0 0.25842 
0 0.239982 
0 0.229516 
0 0.199649 
0 0.175304 
0 0.159582 
0 0.148485 
0 0.137293 
0 0.121772 
0 0.0999287 
0 0.077189 
0 0.0557997 
0 0.038002 
0 0.024672 
0 0.0154608 
0 0.0094858 
0 0.00583398 
0 0.00378646 
0 0.00287551 
0 0.00229972 
0 0.00303516 
0 0.00469668 
0 0.00768307 
0 0.0126131 
0 0.0202702 
0 0.0313661 
0 0.04601 
0 0.0631011 
0 0.0809444 
0 0.100492 
0 0.119282 
0 0.130572 
0 0.134806 
0 0.135191 
0 0.137396 
0 0.137738 
0 0.136447 
0 0.137878 
0 0.137938 
0 0.137088 
0 0.140662 
0 0.143843 
0 0.145264 
0 0.144804 
0 0.142175 
0 0.136741 
0 0.128528 
0 0.120343 
0 0.107659 
0 0.0958769 
0 0.0868815 
0 0.0797382 
0 0.0726471 
0 0.0639805 
0 0.0532158 
0 0.041846 
0 0.0310637 
0 0.0218571 
0 0.0146951 
0 0.00953628 
0 0.00605372 
0 0.00384888 
0 0.00257743 
0 0.00200125 
0 0.00160811 
0 0.00207684 
0 0.00311529 
0 0.00492606 
0 0.00780219 
0 0.0120773 
0 0.0180032 
0 0.0255551 
0 0.0342957 
0 0.0436191 
0 0.0532726 
0 0.0620691 
0 0.0680308 
0 0.0710493 
0 0.0722719 
0 0.0732687 
0 0.0736147 
0 0.0735088 
0 0.0738891 
0 0.074063 
0 0.074239 
0 0.0754845 
0 0.0767236 
0 0.0772786 
0 0.0768869 
0 0.0753588 
0 0.0725168 
0 0.0684654 
0 0.0637698 
0 0.0578333 
0 0.0520176 
0 0.0470805 
0 0.0428297 
0 0.0386261 
0 0.033868 
0 0.028391 
0 0.0226525 
0 0.0171783 
0 0.0124123 
0 0.00859492 
0 0.00575147 
0 0.00376632 
0 0.00247048 
0 0.00170444 
0 0.00135155 
0 0.0010911 
0 0.0013797 
0 0.00200795 
0 0.00307463 
0 0.0047141 
0 0.00706561 
0 0.0102167 
0 0.0141325 
0 0.0186222 
0 0.0234097 
0 0.0282155 
0 0.0325054 
0 0.0356323 
0 0.0374989 
0 0.0384854 
0 0.0390905 
0 0.0393793 
0 0.0394852 
0 0.0396534 
0 0.0398028 
0 0.0400165 
0 0.0405002 
0 0.0409705 
0 0.0411446 
0 0.0408547 
0 0.0399935 
0 0.0385026 
0 0.0364322 
0 0.0339368 
0 0.0310197 
0 0.0280886 
0 0.0254263 
0 0.0230048 
0 0.0206074 
0 0.0180185 
0 0.0151829 
0 0.0122554 
0 0.0094568 
0 0.00698518 
0 0.00495996 
0 0.00340987 
0 0.00229679 
0 0.00155091 
0 0.00110038 
0 0.000889832 
0 0.000722013 
0 0.000894896 
0 0.00126553 
0 0.00188054 
0 0.00280001 
0 0.00408099 
0 0.00575241 
0 0.00778844 
0 0.0100982 
0 0.0125441 
0 0.0149574 
0 0.0171011 
0 0.0187409 
0 0.0198232 
0 0.0204713 
0 0.0208605 
0 0.0210743 
0 0.0211906 
0 0.021294 
0 0.0213961 
0 0.021529 
0 0.0217269 
0 0.0218991 
0 0.02193 
0 0.0217334 
0 0.0212538 
0 0.0204678 
0 0.0193969 
0 0.0180994 
0 0.0166293 
0 0.0151284 
0 0.0137037 
0 0.0123589 
0 0.0110234 
0 0.00962301 
0 0.00814017 
0 0.00663241 
0 0.00519187 
0 0.00390663 
0 0.00283468 
0 0.0019959 
0 0.00137926 
0 0.000956731 
0 0.000696732 
0 0.000573715 
0 0.000468908 
0 0.000570373 
0 0.000785053 
0 0.00113437 
0 0.00164457 
0 0.00233849 
0 0.00322441 
0 0.00428566 
0 0.00547659 
0 0.00672748 
0 0.00795014 
0 0.00903868 
0 0.00990064 
0 0.0105087 
0 0.0109025 
0 0.0111481 
0 0.0112945 
0 0.0113836 
0 0.011452 
0 0.0115156 
0 0.0115873 
0 0.0116695 
0 0.011728 
0 0.0117147 
0 0.0115887 
0 0.0113227 
0 0.0109062 
0 0.0103486 
0 0.00967619 
0 0.00892358 
0 0.00814584 
0 0.0073854 
0 0.00664903 
0 0.00591546 
0 0.00516033 
0 0.00437944 
0 0.00359609 
0 0.0028493 
0 0.00217826 
0 0.00161078 
0 0.00115867 
0 0.000819704 
0 0.000583003 
0 0.000435018 
0 0.000364249 
0 0.00030194 
0 0.000360831 
0 0.000484022 
0 0.000681118 
0 0.000963322 
0 0.0013394 
0 0.00181078 
0 0.00236724 
0 0.00298523 
0 0.00362949 
0 0.00425609 
0 0.004817 
0 0.00527311 
0 0.00561057 
0 0.00584199 
0 0.00599318 
0 0.0060887 
0 0.00615012 
0 0.00619489 
0 0.00623306 
0 0.00626996 
0 0.00630379 
0 0.00632024 
0 0.0062988 
0 0.00622056 
0 0.00607255 
0 0.00584992 
0 0.00555699 
0 0.00520611 
0 0.00481517 
0 0.00440712 
0 0.00399981 
0 0.0035983 
0 0.00319712 
0 0.00278911 
0 0.00237423 
0 0.00196274 
0 0.00157157 
0 0.00121836 
0 0.00091638 
0 0.000672211 
0 0.000486087 
0 0.000353996 
0 0.000270275 
0 0.000229868 
0 0.000196884 
0 0.00023135 
0 0.000302727 
0 0.000415242 
0 0.000573548 
0 0.000780782 
0 0.00103634 
0 0.00133404 
0 0.00166146 
0 0.0020006 
0 0.00232968 
0 0.00262629 
0 0.00287281 
0 0.00306207 
0 0.00319788 
0 0.00329066 
0 0.00335211 
0 0.00339304 
0 0.00342219 
0 0.00344503 
0 0.00346398 
0 0.00347753 
0 0.00347935 
0 0.0034604 
0 0.00341198 
0 0.00332799 
0 0.00320615 
0 0.00304856 
0 0.00286115 
0 0.00265267 
0 0.00243323 
0 0.00221085 
0 0.00198882 
0 0.00176639 
0 0.001542 
0 0.00131665 
0 0.00109521 
0 0.000885356 
0 0.000695213 
0 0.000531217 
0 0.000396955 
0 0.00029314 
0 0.000218416 
0 0.000170482 
0 0.000147158 
0 0.000136132 
0 0.000157513 
0 0.000201403 
0 0.000269685 
0 0.000364276 
0 0.000486142 
0 0.000634235 
0 0.00080467 
0 0.000990431 
0 0.00118178 
0 0.00136735 
0 0.00153585 
0 0.00167857 
0 0.00179151 
0 0.00187568 
0 0.00193551 
0 0.00197672 
0 0.00200492 
0 0.00202473 
0 0.00203918 
0 0.00204948 
0 0.00205475 
0 0.00205198 
0 0.00203692 
0 0.00200538 
0 0.00195437 
0 0.00188281 
0 0.00179176 
0 0.00168426 
0 0.00156474 
0 0.00143807 
0 0.00130824 
0 0.00117737 
0 0.00104598 
0 0.000914178 
0 0.000783038 
0 0.00065516 
0 0.000534329 
0 0.000424579 
0 0.000329236 
0 0.000250347 
0 0.000188587 
0 0.000143579 
0 0.0001144 
0 0.000100101 
0 0.000108462 
0 0.000124184 
0 0.000156259 
0 0.0002057 
0 0.000273441 
0 0.000359721 
0 0.000463459 
0 0.000581783 
0 0.000709893 
0 0.000841362 
0 0.000968871 
0 0.00108535 
0 0.00118535 
0 0.00126615 
0 0.00132794 
0 0.00137309 
0 0.001405 
0 0.00142722 
0 0.00144271 
0 0.00145348 
0 0.00146031 
0 0.00146265 
0 0.00145871 
0 0.00144599 
0 0.00142199 
0 0.00138492 
0 0.00133414 
0 0.00127035 
0 0.00119547 
0 0.00111222 
0 0.00102359 
0 0.00093209 
0 0.000839311 
0 0.000746021 
0 0.000652762 
0 0.000560514 
0 0.000471021 
0 0.000386643 
0 0.000309887 
0 0.00024288 
0 0.000187025 
0 0.000142917 
0 0.000110492 
0 8.93145e-05 
0 7.88845e-05 

temporary_density_vectors2:
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
