x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
284.089,-248.153,0,conjonctif
-287.734,-221.177,0,conjonctif
-139.585,-216.3,0,conjonctif
-278.553,-231.247,0,conjonctif
158.188,-216.405,0,conjonctif
-213.612,-288.649,0,conjonctif
-213.843,-253.568,0,conjonctif
-266.32,-200.734,0,conjonctif
-181.013,-251.109,0,conjonctif
-21.1275,-196.51,0,conjonctif
39.6445,-272.477,0,conjonctif
269.42,-236.865,0,conjonctif
-80.6328,-197.603,0,conjonctif
-65.537,-219.563,0,conjonctif
190.335,-218.715,0,conjonctif
-127.732,-226.112,0,conjonctif
-120.577,-252.692,0,conjonctif
214.618,-229.559,0,conjonctif
-206.897,-237.541,0,conjonctif
15.3645,-287.942,0,conjonctif
179.397,-203.221,0,conjonctif
49.7656,-187.391,0,conjonctif
235.559,-162.173,0,conjonctif
-126.448,-297.414,0,conjonctif
-228.199,-203.812,0,conjonctif
-172.974,-240.747,0,conjonctif
-52.6133,-164.461,0,conjonctif
-56.4084,-203.48,0,conjonctif
136.854,-271.161,0,conjonctif
-111.427,-162.396,0,conjonctif
-44.8273,-275.788,0,conjonctif
-179.34,-265.243,0,conjonctif
-248.555,-283.067,0,conjonctif
191.79,-164.91,0,conjonctif
226.936,-253.768,0,conjonctif
232.102,-287.316,0,conjonctif
220.788,-248.099,0,conjonctif
-114.316,-213.372,0,conjonctif
-99.0077,-225.483,0,conjonctif
3.18523,-188.279,0,conjonctif
164.936,-269.529,0,conjonctif
140.081,-277.744,0,conjonctif
23.2897,-204.048,0,conjonctif
-75.1094,-225.835,0,conjonctif
-287.85,-181.7,0,conjonctif
-39.6702,-206.397,0,conjonctif
27.6689,-262.528,0,conjonctif
-286.372,-179.054,0,conjonctif
-249.003,-236.468,0,conjonctif
251.86,-216.791,0,conjonctif
-223.341,-266.413,0,conjonctif
-2.99573,-262.12,0,conjonctif
-275.079,-262.757,0,conjonctif
256.575,-191.841,0,conjonctif
-131.698,-168.67,0,conjonctif
-256.752,-164.381,0,conjonctif
291.335,-237.981,0,conjonctif
-42.9603,-205.605,0,conjonctif
136.332,-247.252,0,conjonctif
-36.9204,-290.863,0,conjonctif
47.5689,-161.311,0,conjonctif
-81.5202,-195.41,0,conjonctif
-166.726,-272.418,0,conjonctif
-96.4524,-291.708,0,conjonctif
-207.364,-235.174,0,conjonctif
199.065,-297.714,0,conjonctif
-196.816,-199.839,0,conjonctif
-188.964,-242.287,0,conjonctif
30.5353,-178.94,0,conjonctif
-243.781,-269.616,0,conjonctif
-105.769,-265.926,0,conjonctif
112.222,-291.234,0,conjonctif
-153.566,-208.988,0,conjonctif
-235.321,-179.913,0,conjonctif
-263.019,-197.855,0,conjonctif
-104.272,-194.247,0,conjonctif
15.7701,-288.888,0,conjonctif
283.65,-288.588,0,conjonctif
-31.0094,-213.994,0,conjonctif
-20.3761,-252.267,0,conjonctif
12.5371,-183.847,0,conjonctif
42.3096,-245.221,0,conjonctif
-130.261,-262.635,0,conjonctif
8.96392,-198.826,0,conjonctif
-139.445,-226.727,0,conjonctif
55.2444,-260.697,0,conjonctif
-107.77,-277.559,0,conjonctif
-229.901,-172.608,0,conjonctif
269.691,-186.117,0,conjonctif
-143.065,-238.088,0,conjonctif
-186.616,-281.054,0,conjonctif
45.9028,-278.369,0,conjonctif
-210.65,-220.254,0,conjonctif
-17.3312,-190.634,0,conjonctif
-191.643,-226.344,0,conjonctif
-47.409,-217.28,0,conjonctif
40.2195,-247.568,0,conjonctif
47.5674,-243.924,0,conjonctif
-168.182,-174.784,0,conjonctif
230.341,-248.749,0,conjonctif
241.64,-287.539,0,conjonctif
-166.963,-188.283,0,conjonctif
187.643,-181.522,0,conjonctif
-293.744,-210.328,0,conjonctif
157.137,-217.9,0,conjonctif
-156.818,-214.916,0,conjonctif
-242.779,-253.698,0,conjonctif
-266.766,-255.61,0,conjonctif
253.808,-232.425,0,conjonctif
120.854,-176.51,0,conjonctif
-233.676,-267.216,0,conjonctif
-251.355,-299.282,0,conjonctif
237.108,-165.521,0,conjonctif
-244.192,-224.484,0,conjonctif
-29.0799,-239.368,0,conjonctif
-184.698,-286.932,0,conjonctif
63.1729,-287.32,0,conjonctif
156.418,-271.288,0,conjonctif
83.7507,-169.446,0,conjonctif
-108.231,-176.873,0,conjonctif
-194.778,-176.949,0,conjonctif
-29.3892,-178.874,0,conjonctif
-234.619,-178.573,0,conjonctif
104.154,-165.232,0,conjonctif
-173.608,-291.221,0,conjonctif
288.379,-293.007,0,conjonctif
293.691,-271.611,0,conjonctif
-186.491,-235.045,0,conjonctif
291.464,-215.307,0,conjonctif
153.507,-227.754,0,conjonctif
103.368,-253.254,0,conjonctif
-90.6011,-275.1,0,conjonctif
-43.3922,-211.525,0,conjonctif
176.896,-176.267,0,conjonctif
-165.152,-207.853,0,conjonctif
82.5804,-189.077,0,conjonctif
286.712,-236.849,0,conjonctif
-59.41,-177.761,0,conjonctif
225.556,-191.189,0,conjonctif
-257.178,-191.259,0,conjonctif
59.0292,-196.909,0,conjonctif
-260.759,-190.109,0,conjonctif
2.83953,-276.794,0,conjonctif
201.571,-295.113,0,conjonctif
-121.492,-188.85,0,conjonctif
180.421,-288.051,0,conjonctif
284.674,-289.269,0,conjonctif
250.431,-290.635,0,conjonctif
225.244,-266.678,0,conjonctif
226.018,-255.343,0,conjonctif
-123.734,-200.364,0,conjonctif
-25.5179,-288.415,0,conjonctif
269.585,-268.743,0,conjonctif
-98.553,-284.901,0,conjonctif
-14.8386,-186.588,0,conjonctif
-176.273,-263.529,0,conjonctif
-64.2938,-164.713,0,conjonctif
109.654,-162.048,0,conjonctif
-181.147,-226.089,0,conjonctif
36.4755,-287.178,0,conjonctif
-49.6522,-207.432,0,conjonctif
-36.9135,-190.63,0,conjonctif
161.771,-188.309,0,conjonctif
-134.393,-273.498,0,conjonctif
-158.316,-165.443,0,conjonctif
60.007,-169.888,0,conjonctif
-73.9761,-200.635,0,conjonctif
-194.229,-208.501,0,conjonctif
-41.1097,-243.362,0,conjonctif
-191.675,-169.161,0,conjonctif
-71.3169,-172.757,0,conjonctif
202.617,-280.346,0,conjonctif
-271.087,-221.529,0,conjonctif
124.593,-202.076,0,conjonctif
-263.492,-261.49,0,conjonctif
-216.725,-254.784,0,conjonctif
-34.2972,-185.429,0,conjonctif
160.292,-289.246,0,conjonctif
56.5916,-237.241,0,conjonctif
293.007,-196.56,0,conjonctif
111.33,-257.204,0,conjonctif
-128.43,-213.292,0,conjonctif
257.201,-242.502,0,conjonctif
-204.204,-242.801,0,conjonctif
-96.7913,-171.595,0,conjonctif
260.737,-216.926,0,conjonctif
-257.9,-260.15,0,conjonctif
259.31,-194.052,0,conjonctif
-119.275,-159.638,0,conjonctif
6.69116,-173.939,0,conjonctif
-266.302,-200.706,0,conjonctif
266.845,-194.586,0,conjonctif
105.572,-169.872,0,conjonctif
-22.1186,-242.885,0,conjonctif
286.745,-292.76,0,conjonctif
-439.253,-139.253,0,membrane
-417.758,-139.253,0,membrane
-396.263,-139.253,0,membrane
-374.768,-139.253,0,membrane
-353.273,-139.253,0,membrane
-331.778,-139.253,0,membrane
-310.283,-139.253,0,membrane
-288.788,-139.253,0,membrane
-267.294,-139.253,0,membrane
-245.799,-139.253,0,membrane
-224.304,-139.253,0,membrane
-202.809,-139.253,0,membrane
-181.314,-139.253,0,membrane
-159.819,-139.253,0,membrane
-138.324,-139.253,0,membrane
-116.829,-139.253,0,membrane
-95.3346,-139.253,0,membrane
-73.8397,-139.253,0,membrane
-52.3448,-139.253,0,membrane
-30.85,-139.253,0,membrane
-9.35508,-139.253,0,membrane
12.1398,-139.253,0,membrane
33.6347,-139.253,0,membrane
55.1295,-139.253,0,membrane
76.6244,-139.253,0,membrane
98.1193,-139.253,0,membrane
119.614,-139.253,0,membrane
141.109,-139.253,0,membrane
162.604,-139.253,0,membrane
184.099,-139.253,0,membrane
205.594,-139.253,0,membrane
227.089,-139.253,0,membrane
248.583,-139.253,0,membrane
270.078,-139.253,0,membrane
291.573,-139.253,0,membrane
313.068,-139.253,0,membrane
334.563,-139.253,0,membrane
356.058,-139.253,0,membrane
377.553,-139.253,0,membrane
399.048,-139.253,0,membrane
420.542,-139.253,0,membrane
-428.505,-120.637,0,membrane
-407.01,-120.637,0,membrane
-385.515,-120.637,0,membrane
-364.021,-120.637,0,membrane
-342.526,-120.637,0,membrane
-321.031,-120.637,0,membrane
-299.536,-120.637,0,membrane
-278.041,-120.637,0,membrane
-256.546,-120.637,0,membrane
-235.051,-120.637,0,membrane
-213.556,-120.637,0,membrane
-192.062,-120.637,0,membrane
-170.567,-120.637,0,membrane
-149.072,-120.637,0,membrane
-127.577,-120.637,0,membrane
-106.082,-120.637,0,membrane
-84.5871,-120.637,0,membrane
-63.0923,-120.637,0,membrane
-41.5974,-120.637,0,membrane
-20.1025,-120.637,0,membrane
1.39236,-120.637,0,membrane
22.8872,-120.637,0,membrane
44.3821,-120.637,0,membrane
65.877,-120.637,0,membrane
87.3719,-120.637,0,membrane
108.867,-120.637,0,membrane
130.362,-120.637,0,membrane
151.856,-120.637,0,membrane
173.351,-120.637,0,membrane
194.846,-120.637,0,membrane
216.341,-120.637,0,membrane
237.836,-120.637,0,membrane
259.331,-120.637,0,membrane
280.826,-120.637,0,membrane
302.321,-120.637,0,membrane
323.815,-120.637,0,membrane
345.31,-120.637,0,membrane
366.805,-120.637,0,membrane
388.3,-120.637,0,membrane
409.795,-120.637,0,membrane
431.29,-120.637,0,membrane
-289.454,-101.737,0,epi_basal
-268.362,-101.737,0,epi_basal
-247.27,-101.737,0,epi_basal
-226.178,-101.737,0,epi_basal
-205.086,-101.737,0,epi_basal
-183.994,-101.737,0,epi_basal
-162.903,-101.737,0,epi_basal
-141.811,-101.737,0,epi_basal
-120.719,-101.737,0,epi_basal
-99.6268,-101.737,0,epi_basal
-78.5349,-101.737,0,epi_basal
-57.443,-101.737,0,epi_basal
-36.351,-101.737,0,epi_basal
-15.2591,-101.737,0,epi_basal
5.83279,-101.737,0,epi_basal
26.9247,-101.737,0,epi_basal
48.0166,-101.737,0,epi_basal
69.1085,-101.737,0,epi_basal
90.2005,-101.737,0,epi_basal
111.292,-101.737,0,epi_basal
132.384,-101.737,0,epi_basal
153.476,-101.737,0,epi_basal
174.568,-101.737,0,epi_basal
195.66,-101.737,0,epi_basal
216.752,-101.737,0,epi_basal
237.844,-101.737,0,epi_basal
258.936,-101.737,0,epi_basal
280.028,-101.737,0,epi_basal
