x	y z
192.387	-205.961	0
-118.912	-220.053	0
-109.211	-233.601	0
200.134	-220.35	0
-219.699	-227.325	0
17.7808	-284.938	0
175.948	-205.153	0
53.1019	-180.071	0
237.224	-166.794	0
-131.271	-277.54	0
-254.555	-201.118	0
-169.786	-223.786	0
-44.607	-145.836	0
-45.6616	-202.751	0
141.289	-260.437	0
-99.4151	-141.478	0
-21.5308	-270.992	0
-184.603	-253.188	0
-263.194	-291.744	0
170.067	-161.725	0
232.56	-247.997	0
223.83	-291.758	0
208.121	-234.581	0
-112.091	-205.326	0
-89.0035	-209.199	0
12.7402	-189.364	0
174.281	-262.802	0
149.413	-277.046	0
40.2708	-207.241	0
-47.5086	-235.481	0
-300.007	-189.504	0
-16.8786	-204.479	0
23.7956	-262.518	0
-300.005	-168.426	0
-252.333	-231.606	0
227.499	-216.892	0
-215.067	-262.654	0
9.13467	-255.096	0
-279.764	-263.276	0
254.369	-197.198	0
-126.575	-154.995	0
-274.904	-139.892	0
302.172	-238.826	0
-30.8266	-195.504	0
149.758	-246.61	0
-16.0244	-291.846	0
35.0483	-149.86	0
-60.519	-209.839	0
-175.671	-266.844	0
-65.8172	-291.835	0
-221.756	-198.644	0
190.609	-291.737	0
-214.534	-183.75	0
-179.113	-210.056	0
41.0787	-190.95	0
-254.972	-277.14	0
-98.6206	-247.869	0
120.774	-301.681	0
-145.803	-208.109	0
-247.928	-185.835	0
-270.91	-201.555	0
-108.401	-182.798	0
20.9799	-301.039	0
266.543	-275.354	0
-2.9493	-213.411	0
-5.67018	-262.362	0
27.5437	-181.654	0
50.5671	-219.761	0
-123.608	-263.04	0
26.4376	-198.392	0
-136.441	-221.926	0
56.8173	-262.894	0
-90.3779	-262.437	0
-250.363	-156.311	0
284.532	-182.339	0
-143.826	-236.727	0
-192.011	-268.212	0
56.3976	-291.725	0
-212.509	-212.37	0
-1.18708	-180.657	0
-195.858	-211.184	0
-32.6547	-228.156	0
40.3057	-262.524	0
57.8028	-234.353	0
-166.505	-152.105	0
224.67	-233.338	0
249.246	-276.803	0
-173.835	-166.854	0
177.538	-176.521	0
-301.306	-208.29	0
150.587	-218.258	0
-155.112	-194.28	0
-243.216	-245.864	0
-276.53	-246.207	0
258.954	-215.996	0
110.968	-173.686	0
-230.992	-258.519	0
-246.749	-291.652	0
253.474	-166.631	0
-245.781	-215.23	0
-18.7441	-237.254	0
-183.616	-282.511	0
73.036	-291.771	0
157.712	-262.564	0
87.6475	-157.241	0
-100.867	-168.126	0
-199.749	-154.132	0
-15.097	-171.746	0
-258.344	-140.994	0
103.866	-158.792	0
-167.253	-280.72	0
306.135	-305.394	0
300.013	-261.988	0
-186.482	-224.802	0
288.861	-218.971	0
141.766	-232.107	0
97.5531	-243.334	0
-65.377	-259.093	0
-17.7988	-220.853	0
152.994	-161.278	0
-181.165	-181.626	0
85.3045	-186.417	0
285.958	-235.158	0
-43.7153	-170.138	0
220.083	-194.946	0
-267.343	-154.826	0
72.454	-201.05	0
-283.972	-156.366	0
8.27562	-271.522	0
207.243	-291.757	0
-117.522	-168.96	0
182.434	-277.315	0
289.4	-290.97	0
256.697	-291.69	0
224.07	-263.157	0
216.042	-248.88	0
-130.847	-178.73	0
-6.70364	-278.532	0
273.446	-260.257	0
-89.2974	-291.701	0
-0.352751	-164.351	0
-168.039	-252.217	0
-60.9796	-143.23	0
120.145	-160.007	0
-171.756	-195.279	0
39.6914	-291.663	0
-31.7258	-211.826	0
-15.9785	-188.12	0
144.218	-175.298	0
-140.248	-263.627	0
-157.658	-138.243	0
61.6612	-166.239	0
-59.9672	-193.175	0
-197.854	-182.684	0
-33.6001	-244.478	0
-192.383	-139.285	0
-55.2287	-158.629	0
199.04	-277.412	0
-268.804	-231.413	0
109.473	-202.199	0
-271.406	-277.437	0
-226.886	-242.477	0
-29.9059	-179.219	0
165.893	-277.169	0
74.3005	-233.972	0
300	-174.03	0
97.898	-277.522	0
-129.19	-207.081	0
257.01	-261.889	0
-193.822	-239.559	0
-90.3044	-155.463	0
274.652	-210.54	0
-246.956	-262.412	0
270.951	-194.5	0
-135.53	-140.864	0
17.2911	-150.186	0
-266.558	-185.428	0
286.933	-198.839	0
94.3551	-172.477	0
-4.8129	-246.091	0
280.737	-305.038	0
-397.668	-120.872	0
-378.37	-121.041	0
-359.075	-121.209	0
-339.783	-121.388	0
-320.495	-121.589	0
-301.211	-121.824	0
-281.915	-122.134	0
-262.609	-122.672	0
-243.193	-122.804	0
-223.83	-122.477	0
-204.549	-122.084	0
-185.339	-121.864	0
-166.183	-121.953	0
-146.957	-122.714	0
-127.694	-123.622	0
-108.398	-124.658	0
-89.0869	-125.71	0
-69.7396	-126.733	0
-50.4182	-127.731	0
-31.1071	-128.639	0
-11.8037	-129.873	0
7.49016	-131.069	0
26.7051	-132.736	0
45.9455	-134.418	0
65.1634	-136.199	0
84.4408	-138.221	0
103.764	-140.006	0
123.09	-141.642	0
142.41	-143.241	0
161.733	-144.783	0
181.104	-146.134	0
200.53	-146.956	0
219.901	-147.553	0
239.254	-148.071	0
258.522	-148.5	0
277.723	-149.112	0
296.926	-150.151	0
316.16	-151.304	0
335.404	-152.47	0
354.655	-153.664	0
373.912	-154.867	0
-387.87	-104.245	0
-368.569	-104.413	0
-349.265	-104.585	0
-329.955	-104.774	0
-310.64	-104.991	0
-291.319	-105.268	0
-272.014	-105.739	0
-252.844	-106.151	0
-233.654	-105.975	0
-214.38	-105.578	0
-195.019	-105.252	0
-175.581	-105.187	0
-156.069	-105.651	0
-136.625	-106.491	0
-117.214	-107.476	0
-97.8426	-108.548	0
-78.5055	-109.639	0
-59.2009	-110.566	0
-39.8876	-111.595	0
-20.4519	-112.632	0
-1.03217	-113.844	0
18.4264	-115.277	0
37.7842	-116.966	0
57.1164	-118.688	0
76.425	-120.644	0
95.6471	-122.537	0
114.873	-124.238	0
134.108	-125.856	0
153.317	-127.413	0
172.477	-128.865	0
191.597	-129.97	0
210.827	-130.584	0
230.111	-131.188	0
249.401	-131.573	0
268.759	-132.097	0
288.15	-132.921	0
307.484	-134.053	0
326.772	-135.198	0
346.048	-136.383	0
365.315	-137.584	0
384.577	-138.786	0
-300	-47.1957	0
-300	-22.0526	0
-286.428	33.4106	0
-220.553	68.6347	0
-199.692	67.2579	0
-192.439	40.3085	0
-149.08	75.1621	0
-150.352	38.9627	0
-129.378	38.3678	0
-63.1303	33.6046	0
-82.7036	70.5772	0
-61.4852	69.6453	0
-18.9171	67.4673	0
2.16362	66.1439	0
26.9676	67.1195	0
57.1213	46.7214	0
66.2657	27.8619	0
68.894	64.0159	0
119.709	41.8267	0
131.628	59.0873	0
146.697	-14.5268	0
174.971	54.4445	0
234.947	13.1994	0
204.964	33.7719	0
237.837	49.2605	0
267.989	28.4495	0
300	-29.2333	0
300	-51.6411	0
-300	-85.5969	0
-256.565	-37.1906	0
-243.148	33.6522	0
-231.996	51.185	0
-222.285	31.9205	0
-170.105	75.7438	0
-233.035	13.9656	0
-161.422	21.1141	0
-124.786	71.9741	0
-93.9648	52.866	0
-32.5953	13.9806	0
-30.6139	50.064	0
-51.6422	51.1516	0
33.7823	12.246	0
54.5963	10.6582	0
36.2087	48.2841	0
47.951	65.6016	0
98.8542	43.458	0
89.8052	62.3836	0
110.705	60.7407	0
154.011	56.2232	0
140.59	40.1717	0
214.036	14.8745	0
195.909	52.7121	0
216.854	51.0088	0
246.987	30.3264	0
276.88	9.04085	0
300.297	-97.2201	0
-181.064	57.8757	0
-139.195	56.7329	0
-84.1798	34.3952	0
-95.3238	16.483	0
45.4188	29.4703	0
77.9997	45.1007	0
96.109	7.32247	0
158.54	2.59381	0
184.02	35.4902	0
225.895	32.0693	0
295.507	-0.890866	0
-292.564	-66.4418	0
-300.001	5.53248	0
-265.333	33.2622	0
-211.126	49.6534	0
-160.16	57.3278	0
-114.914	53.4948	0
-72.922	52.0537	0
10.7508	-22.19	0
-42.0878	32.5681	0
-9.50597	48.7422	0
15.2592	49.773	0
87.0782	26.2105	0
193.12	16.593	0
163.023	37.2774	0
190.111	-19.1371	0
263.29	-52.528	0
300	-74.9414	0
-253.765	15.8672	0
-182.613	21.9288	0
-140.56	20.6702	0
-30.7822	-19.3689	0
49.8483	-99.1215	0
107.874	24.5761	0
202.226	-2.29104	0
282.873	-17.5441	0
-284.592	-7.80767	0
-225.256	-13.0814	0
-216.709	-32.2827	0
-171.275	39.4719	0
-119.617	20.0393	0
-21.1232	31.387	0
3.62055	32.4645	0
24.5373	31.007	0
181.1	-0.381699	0
-105.076	35.0225	0
128.698	22.9776	0
149.56	21.3462	0
281.405	-42.2914	0
-7.94899	15.1809	0
72.7381	-27.2694	0
172.058	18.4151	0
255.948	11.3213	0
265.375	-28.8658	0
116.886	5.76058	0
-279.666	-86.4881	0
-203.592	22.5738	0
-151.661	2.66874	0
-53.5159	15.112	0
-0.682247	-39.3757	0
22.2239	-4.97161	0
-64.8696	-2.3447	0
125.907	-12.9906	0
137.693	4.19592	0
12.9376	13.7517	0
223.066	-4.01112	0
212.482	-21.9215	0
-214.428	4.66908	0
-164.938	-50.6685	0
-110.022	1.68381	0
-74.466	16.0098	0
20.053	-40.9155	0
167.52	-16.1005	0
300	-114.931	0
-281.258	-38.5411	0
-277.742	14.4368	0
-130.865	2.41666	0
132.304	-67.5457	0
264.493	-7.86363	0
-44.0273	-3.41688	0
75.3744	8.99454	0
243.842	-5.68385	0
-19.399	-2.11244	0
236.278	-56.6098	0
233.311	-23.5668	0
-55.4779	-20.8028	0
84.4013	-9.95009	0
-264.615	-1.66024	0
-243.926	-3.95916	0
134.942	-31.6909	0
-269.559	-21.5862	0
105.141	-11.4734	0
280.869	-108.02	0
-166.026	-86.7386	0
1.42637	-3.49779	0
42.9889	-6.52128	0
-100.749	-16.7389	0
93.4618	-28.7272	0
222.003	-40.9933	0
-193.655	4.22322	0
-172.746	3.62488	0
-121.527	-15.9436	0
63.7316	-8.17351	0
176.47	-34.7506	0
283.15	-87.3105	0
-163.082	-14.7065	0
155.694	-33.2095	0
-29.8346	-93.8196	0
-37.4493	-75.1542	0
252.365	-70.1331	0
-33.0011	-55.1506	0
52.1555	-25.2916	0
-237.361	-29.8261	0
-204.571	-13.8191	0
91.1635	-64.7253	0
31.4706	-23.7139	0
-183.861	-14.0384	0
-273.804	-57.7958	0
22.0663	-78.892	0
185.414	-53.3291	0
199.162	-37.8182	0
-57.2443	-50.4422	0
114.195	-30.1989	0
-253.106	-57.1955	0
239.387	-86.1807	0
-144.107	-51.2684	0
-80.0312	-16.4962	0
102.569	-47.4356	0
247.272	-39.0483	0
-81.0508	-53.094	0
208.192	-56.4716	0
279.149	-66.7604	0
-153.666	-33.0239	0
143.966	-50.3706	0
-10.012	-20.7445	0
70.5618	-63.2802	0
-21.4393	-37.9656	0
-206.013	-86.4137	0
29.2983	-59.6469	0
164.666	-51.8704	0
199.355	-91.5793	0
-195.25	-32.4757	0
-70.6527	-34.937	0
-42.1128	-36.5727	0
221.546	-112.434	0
-91.2918	-35.0818	0
81.8227	-45.9692	0
40.7737	-42.4484	0
152.925	-69.0615	0
-112.055	-34.2991	0
-236.5	-68.8598	0
261.4	-90.2231	0
-174.452	-32.3964	0
111.76	-66.1337	0
-132.918	-33.3515	0
194.352	-71.8291	0
-126.142	-88.5116	0
123.268	-48.8744	0
-175.831	-68.3367	0
129.323	-105.748	0
-155.647	-69.0273	0
-12.1797	-56.4861	0
8.56043	-58.0321	0
-50.2298	-91.5624	0
109.408	-104.239	0
29.9971	-97.7441	0
-76.07	-73.0899	0
-246.181	-86.8262	0
241.361	-106.793	0
-115.651	-70.884	0
-102.444	-52.6103	0
50.0579	-60.9604	0
89.5176	-102.717	0
-206.141	-50.2008	0
10.1452	-96.2301	0
222.188	-71.7372	0
201.07	-111.796	0
173.614	-70.4889	0
-229.648	-49.2158	0
138.063	-87.2664	0
179.043	-90.2824	0
-123.324	-51.7767	0
-135.588	-69.946	0
-56.5704	-70.7208	0
-9.7735	-94.8933	0
42.1416	-80.0254	0
-216.268	-68.3222	0
169.627	-108.399	0
62.2284	-82.0717	0
-226.054	-86.6214	0
-95.8115	-72.0254	0
-196.025	-68.2617	0
158.616	-88.8267	0
-186	-86.4068	0
-86.1109	-90.6418	0
82.5361	-83.4299	0
2.12157	-77.4834	0
-106.196	-89.6055	0
-262.787	-75.1742	0
260.781	-112.784	0
-146.074	-87.5239	0
69.6549	-101.119	0
-17.711	-76.1568	0
219.71	-92.0963	0
103.021	-84.762	0
149.393	-107.091	0
